id,Calories
750138,52.712368
750139,71.97468
750140,18.233149
750141,16.33537
750142,66.34267
750143,8.715582
750144,81.94673
750145,33.298485
750146,7.495988
750147,4.6553283
750148,68.5178
750149,77.847496
750150,6.272733
750151,70.5171
750152,10.326474
750153,56.371143
750154,158.2363
750155,28.253025
750156,147.23698
750157,73.24427
750158,47.56354
750159,24.127222
750160,23.440506
750161,28.164375
750162,114.105064
750163,73.0538
750164,74.95507
750165,113.788315
750166,39.29348
750167,236.98691
750168,29.166199
750169,53.330914
750170,40.619934
750171,130.6907
750172,131.6661
750173,33.877018
750174,48.502296
750175,120.77604
750176,153.12311
750177,57.29704
750178,57.606445
750179,188.44905
750180,31.633297
750181,44.690376
750182,68.89133
750183,120.66686
750184,68.330795
750185,81.53637
750186,158.82181
750187,17.088745
750188,24.14712
750189,139.9742
750190,55.47304
750191,73.26123
750192,110.46422
750193,57.053673
750194,119.395134
750195,148.7893
750196,80.37793
750197,55.182667
750198,143.96619
750199,25.731544
750200,80.278885
750201,245.52419
750202,32.79639
750203,261.32056
750204,19.878708
750205,208.91208
750206,93.74833
750207,57.860012
750208,14.009288
750209,77.79255
750210,199.68257
750211,65.79529
750212,22.571177
750213,17.230526
750214,92.37276
750215,30.037737
750216,40.53343
750217,22.926853
750218,142.36107
750219,29.091644
750220,40.325752
750221,70.72474
750222,83.99364
750223,6.751443
750224,73.15094
750225,118.07331
750226,16.148277
750227,84.14283
750228,26.768
750229,193.19841
750230,6.917914
750231,7.049037
750232,137.91043
750233,70.78307
750234,14.579173
750235,153.25008
750236,16.489923
750237,82.67581
750238,60.298073
750239,115.64568
750240,7.7208767
750241,31.339981
750242,25.4169
750243,21.236261
750244,157.97327
750245,97.640144
750246,84.566765
750247,42.99142
750248,49.60829
750249,90.4575
750250,42.387047
750251,103.714836
750252,163.46658
750253,10.453279
750254,19.773588
750255,14.562167
750256,117.77872
750257,134.6813
750258,32.048504
750259,205.12762
750260,143.50351
750261,36.739014
750262,17.537024
750263,38.549213
750264,189.67226
750265,47.594547
750266,27.17726
750267,8.552538
750268,83.117065
750269,11.098617
750270,127.20372
750271,57.260883
750272,22.347347
750273,197.90533
750274,155.43855
750275,241.11453
750276,23.109713
750277,178.55348
750278,63.62803
750279,92.74178
750280,85.22348
750281,34.568485
750282,94.985634
750283,99.98906
750284,54.282898
750285,55.381992
750286,89.84592
750287,101.225876
750288,10.751276
750289,151.33275
750290,34.99954
750291,89.59406
750292,68.41078
750293,47.066433
750294,174.86252
750295,65.10211
750296,246.42192
750297,105.06185
750298,73.75682
750299,84.75028
750300,121.021736
750301,125.33177
750302,136.84538
750303,25.57194
750304,128.20645
750305,124.5409
750306,43.927265
750307,96.00859
750308,234.49956
750309,50.39642
750310,152.29825
750311,14.267835
750312,129.30406
750313,111.85048
750314,146.89384
750315,194.76483
750316,36.02624
750317,21.947636
750318,157.66179
750319,107.215744
750320,43.839252
750321,37.686523
750322,95.182594
750323,146.51923
750324,2.5880375
750325,44.721413
750326,64.82435
750327,53.693832
750328,87.3176
750329,35.391174
750330,110.87327
750331,100.13377
750332,159.85287
750333,97.146484
750334,16.921017
750335,181.49596
750336,6.382436
750337,162.55586
750338,156.76132
750339,128.81401
750340,104.22644
750341,133.738
750342,72.12937
750343,202.32933
750344,13.246263
750345,7.4467916
750346,54.970226
750347,90.31984
750348,86.72868
750349,87.08187
750350,8.191905
750351,55.965652
750352,70.850845
750353,92.31236
750354,30.181198
750355,47.65004
750356,44.119747
750357,14.797131
750358,69.261566
750359,226.01604
750360,138.51782
750361,51.277126
750362,139.31403
750363,39.893402
750364,52.871296
750365,197.56003
750366,92.026695
750367,86.983055
750368,123.75754
750369,62.851036
750370,165.46002
750371,83.432686
750372,88.92794
750373,114.56737
750374,110.96148
750375,180.52695
750376,29.524853
750377,77.84678
750378,10.16526
750379,191.08719
750380,124.75131
750381,197.57413
750382,99.92883
750383,7.0427723
750384,92.71828
750385,108.46651
750386,53.83741
750387,148.7708
750388,178.08269
750389,171.84953
750390,7.7683277
750391,115.53327
750392,230.72237
750393,118.000374
750394,160.60507
750395,85.05208
750396,61.385906
750397,43.59316
750398,61.56107
750399,134.73553
750400,29.2926
750401,8.778452
750402,173.73065
750403,75.05024
750404,82.8516
750405,8.026795
750406,151.01848
750407,43.353653
750408,10.489071
750409,138.59842
750410,109.22847
750411,210.72122
750412,9.616877
750413,107.18267
750414,178.37222
750415,164.78291
750416,183.51003
750417,85.13332
750418,22.431067
750419,56.511436
750420,11.120015
750421,76.6641
750422,112.58198
750423,21.042608
750424,41.684097
750425,57.94337
750426,100.588196
750427,141.61931
750428,54.86309
750429,1.5890079
750430,70.08504
750431,10.801067
750432,141.58829
750433,55.538086
750434,62.644093
750435,97.25615
750436,98.49261
750437,14.914699
750438,37.260006
750439,63.163017
750440,87.00147
750441,144.16533
750442,149.00952
750443,69.65573
750444,41.663013
750445,3.7368302
750446,153.58731
750447,150.97644
750448,25.03895
750449,229.39572
750450,107.21074
750451,165.84154
750452,97.65417
750453,141.36661
750454,65.59566
750455,90.62276
750456,157.45372
750457,14.6367855
750458,193.79669
750459,13.076499
750460,39.543545
750461,122.894966
750462,129.29318
750463,146.14603
750464,21.688597
750465,53.344826
750466,157.74095
750467,90.56463
750468,198.39278
750469,139.66573
750470,150.04605
750471,118.85624
750472,34.15028
750473,106.68422
750474,54.856033
750475,77.94136
750476,150.49753
750477,11.798709
750478,90.87081
750479,15.220531
750480,116.96789
750481,15.194969
750482,142.57451
750483,39.61566
750484,86.372246
750485,8.961399
750486,102.44652
750487,76.13604
750488,100.878044
750489,110.66872
750490,52.2088
750491,44.96736
750492,57.277416
750493,29.37312
750494,120.54231
750495,47.646873
750496,18.733612
750497,29.880701
750498,24.24597
750499,105.73861
750500,49.813587
750501,44.45342
750502,87.191605
750503,12.718753
750504,71.523544
750505,203.18822
750506,195.4129
750507,91.722404
750508,184.51787
750509,3.2459025
750510,60.030422
750511,38.492817
750512,120.3088
750513,201.50175
750514,83.77191
750515,188.81789
750516,54.20071
750517,165.4009
750518,100.72101
750519,200.9292
750520,103.678246
750521,66.16994
750522,101.031525
750523,159.42293
750524,79.04785
750525,150.8391
750526,113.87313
750527,131.17769
750528,140.88835
750529,209.77435
750530,178.13931
750531,6.716701
750532,41.32461
750533,170.78925
750534,123.542076
750535,54.327675
750536,30.819397
750537,108.71682
750538,5.625363
750539,60.60522
750540,60.2169
750541,10.421037
750542,28.114742
750543,145.6208
750544,188.21666
750545,53.917454
750546,155.55049
750547,39.22858
750548,197.83289
750549,192.42
750550,69.15728
750551,230.99191
750552,49.65438
750553,209.2696
750554,4.1344285
750555,25.972181
750556,79.92399
750557,56.457493
750558,96.52234
750559,59.75351
750560,39.58602
750561,58.1341
750562,44.46894
750563,24.807796
750564,38.72061
750565,157.65642
750566,31.828262
750567,10.471788
750568,101.62368
750569,109.15102
750570,120.090866
750571,2.364663
750572,95.54477
750573,46.530563
750574,17.700441
750575,101.66524
750576,21.897684
750577,6.9565697
750578,85.058685
750579,82.85787
750580,32.374313
750581,146.03514
750582,102.93835
750583,100.24721
750584,79.271996
750585,27.323566
750586,99.86153
750587,10.025018
750588,190.93346
750589,19.203325
750590,113.07939
750591,24.55212
750592,69.472115
750593,124.580055
750594,17.302698
750595,245.85027
750596,68.06047
750597,138.8346
750598,190.3155
750599,64.18249
750600,204.20244
750601,111.61616
750602,127.03876
750603,99.288765
750604,20.490192
750605,52.90556
750606,36.088394
750607,33.377743
750608,137.7018
750609,202.89809
750610,263.57935
750611,78.652176
750612,56.82519
750613,171.3429
750614,48.620564
750615,158.693
750616,15.203331
750617,49.940575
750618,253.0531
750619,24.136696
750620,86.17735
750621,189.37772
750622,29.331373
750623,15.984297
750624,67.49788
750625,200.15594
750626,121.17702
750627,7.554693
750628,153.7526
750629,24.610237
750630,53.13466
750631,79.2573
750632,26.446278
750633,100.739975
750634,199.90576
750635,133.51826
750636,1.3941267
750637,117.56125
750638,19.105688
750639,100.91361
750640,127.43065
750641,68.115616
750642,30.965992
750643,111.31579
750644,120.7
750645,179.87442
750646,115.34749
750647,172.34915
750648,47.381268
750649,176.0933
750650,172.2343
750651,6.35251
750652,4.293468
750653,20.90461
750654,8.110752
750655,88.17882
750656,14.652925
750657,2.3710496
750658,32.814735
750659,54.92826
750660,36.673424
750661,109.86471
750662,88.4437
750663,96.96535
750664,52.15428
750665,71.14448
750666,9.055637
750667,193.03781
750668,154.215
750669,6.229152
750670,25.700308
750671,128.51686
750672,205.80821
750673,76.36836
750674,49.15933
750675,80.2718
750676,213.7088
750677,139.52856
750678,61.39593
750679,52.632645
750680,74.30313
750681,103.44127
750682,106.246346
750683,108.09398
750684,21.89596
750685,76.63956
750686,191.05421
750687,139.7784
750688,113.53817
750689,25.330284
750690,61.531425
750691,92.68061
750692,5.5510664
750693,182.94492
750694,50.027706
750695,213.63777
750696,206.8412
750697,39.355576
750698,163.10959
750699,154.80035
750700,132.3638
750701,25.605803
750702,66.39532
750703,149.93727
750704,51.01722
750705,119.9086
750706,151.09663
750707,143.23901
750708,229.33487
750709,179.75941
750710,122.322235
750711,59.887177
750712,104.61753
750713,54.364254
750714,62.34179
750715,49.89408
750716,19.472277
750717,123.001884
750718,161.0065
750719,124.47441
750720,188.52783
750721,69.13454
750722,22.856817
750723,64.5225
750724,95.64085
750725,13.985195
750726,141.76933
750727,233.42511
750728,75.80678
750729,176.94893
750730,11.914754
750731,214.96098
750732,1.9420724
750733,162.52655
750734,48.707012
750735,23.775017
750736,89.69109
750737,7.396264
750738,85.53301
750739,111.39524
750740,66.777504
750741,93.46138
750742,13.9574175
750743,168.34467
750744,18.822466
750745,24.450062
750746,67.67278
750747,104.6538
750748,76.83012
750749,41.195713
750750,129.07878
750751,45.062225
750752,48.61575
750753,96.72357
750754,183.58131
750755,69.20865
750756,51.00472
750757,82.36152
750758,8.232049
750759,87.27853
750760,122.187004
750761,24.628874
750762,62.375927
750763,21.033012
750764,154.64746
750765,30.78649
750766,169.28217
750767,61.12648
750768,163.52933
750769,13.998391
750770,27.51513
750771,192.95863
750772,132.73952
750773,71.874916
750774,13.257404
750775,79.86378
750776,75.764305
750777,113.9926
750778,129.3104
750779,6.8096385
750780,189.00145
750781,16.961401
750782,51.79863
750783,69.91268
750784,199.06468
750785,51.2611
750786,33.627773
750787,186.9899
750788,83.196884
750789,43.460957
750790,92.25062
750791,65.97622
750792,188.15424
750793,111.491
750794,77.78999
750795,173.97836
750796,147.22412
750797,58.64853
750798,53.467224
750799,24.641079
750800,114.724915
750801,8.6669235
750802,2.2448816
750803,13.169997
750804,27.932167
750805,81.3611
750806,112.727005
750807,24.647028
750808,264.06778
750809,29.237068
750810,87.647156
750811,78.47739
750812,78.214355
750813,104.789505
750814,127.8678
750815,24.332323
750816,7.477456
750817,94.17334
750818,12.878715
750819,168.44102
750820,112.68889
750821,98.856674
750822,26.350502
750823,61.14734
750824,67.69034
750825,44.688232
750826,86.81846
750827,30.142773
750828,96.04519
750829,27.668732
750830,98.25431
750831,79.343185
750832,30.492636
750833,25.628643
750834,78.19872
750835,143.47415
750836,195.59702
750837,6.320178
750838,142.27414
750839,100.3791
750840,52.686916
750841,74.133804
750842,12.566792
750843,67.82285
750844,30.211782
750845,75.56266
750846,159.19376
750847,135.80136
750848,11.868647
750849,156.9248
750850,37.67193
750851,142.5899
750852,45.760925
750853,121.65543
750854,42.610455
750855,36.438274
750856,175.52869
750857,22.02313
750858,53.834507
750859,98.341194
750860,146.10661
750861,169.07565
750862,120.548164
750863,156.83371
750864,165.02158
750865,34.424217
750866,144.95367
750867,49.006405
750868,147.56773
750869,100.0458
750870,90.15117
750871,129.36945
750872,90.95535
750873,207.30405
750874,94.86167
750875,167.43753
750876,52.638336
750877,114.8012
750878,128.91321
750879,15.53179
750880,47.06069
750881,98.95105
750882,22.45733
750883,11.1734295
750884,34.003223
750885,213.89265
750886,165.60295
750887,127.78168
750888,151.18073
750889,57.364098
750890,8.193928
750891,108.26614
750892,30.763807
750893,52.32376
750894,152.822
750895,79.65971
750896,148.31465
750897,9.014671
750898,33.292793
750899,12.145968
750900,213.26534
750901,105.55346
750902,185.32417
750903,156.65868
750904,109.68485
750905,126.09374
750906,11.927279
750907,21.483833
750908,171.84442
750909,8.351485
750910,175.46017
750911,75.89135
750912,3.1718855
750913,102.54819
750914,191.27559
750915,148.14067
750916,45.71006
750917,148.35524
750918,3.8003106
750919,145.66772
750920,163.44533
750921,51.515392
750922,118.93405
750923,81.18476
750924,81.64183
750925,19.03066
750926,157.69705
750927,180.7726
750928,8.794923
750929,30.167322
750930,33.771988
750931,135.44273
750932,138.3069
750933,11.734306
750934,209.44856
750935,7.9494085
750936,62.62458
750937,23.549652
750938,103.61692
750939,13.471382
750940,18.534168
750941,28.963339
750942,123.78716
750943,12.340644
750944,32.859615
750945,9.65259
750946,43.241177
750947,260.4888
750948,14.839061
750949,39.36213
750950,71.24021
750951,196.8943
750952,20.243086
750953,45.219925
750954,50.053627
750955,123.702995
750956,122.67917
750957,70.6079
750958,7.2603064
750959,87.81593
750960,128.07462
750961,5.547528
750962,50.557503
750963,165.40367
750964,189.03488
750965,84.29526
750966,135.3935
750967,85.03432
750968,55.675205
750969,167.07906
750970,126.35964
750971,60.556183
750972,10.089696
750973,146.3096
750974,159.85349
750975,19.651794
750976,162.44469
750977,2.4902775
750978,203.51942
750979,80.921326
750980,69.811455
750981,32.249035
750982,9.938167
750983,81.27384
750984,129.6635
750985,61.98927
750986,177.06335
750987,136.52185
750988,92.11999
750989,107.76996
750990,148.78688
750991,10.800918
750992,136.04652
750993,55.648052
750994,63.102806
750995,15.278082
750996,16.062483
750997,18.133743
750998,158.49825
750999,60.43253
751000,22.281517
751001,94.07037
751002,172.1059
751003,107.137596
751004,95.46286
751005,128.91264
751006,158.55864
751007,145.80003
751008,170.49387
751009,242.361
751010,4.961435
751011,70.84753
751012,18.497618
751013,48.47136
751014,41.07108
751015,69.56741
751016,90.91595
751017,57.77077
751018,153.22044
751019,49.722443
751020,80.33231
751021,116.267395
751022,27.461546
751023,64.18988
751024,115.406425
751025,110.286575
751026,73.00647
751027,56.751152
751028,113.92721
751029,109.66717
751030,88.11072
751031,91.22119
751032,12.361063
751033,77.213234
751034,152.51111
751035,8.858043
751036,134.29684
751037,78.221306
751038,18.799227
751039,25.092245
751040,160.40553
751041,174.03186
751042,25.405062
751043,178.84138
751044,146.08282
751045,211.50598
751046,43.478504
751047,86.22135
751048,113.46965
751049,85.33675
751050,186.9769
751051,218.34001
751052,95.80952
751053,142.59279
751054,24.101086
751055,165.86827
751056,165.14552
751057,42.77942
751058,73.36882
751059,38.126034
751060,55.038696
751061,11.433667
751062,57.846066
751063,81.425575
751064,72.22757
751065,103.550644
751066,102.92233
751067,264.17764
751068,116.27338
751069,8.8591
751070,137.25002
751071,211.28865
751072,45.06313
751073,30.300215
751074,23.980644
751075,15.665428
751076,84.81119
751077,78.8917
751078,46.674473
751079,5.973805
751080,26.639715
751081,112.537254
751082,53.000813
751083,122.979065
751084,28.78119
751085,25.99184
751086,44.699844
751087,14.895814
751088,238.6238
751089,38.211372
751090,171.78238
751091,17.040907
751092,166.58864
751093,11.476396
751094,46.187164
751095,109.57465
751096,47.746372
751097,29.175953
751098,139.84097
751099,140.49391
751100,157.83142
751101,42.24322
751102,114.52544
751103,24.738625
751104,166.00398
751105,230.39046
751106,34.075134
751107,187.29132
751108,102.292885
751109,31.721615
751110,38.00461
751111,14.430525
751112,196.23402
751113,65.67055
751114,194.54446
751115,88.36978
751116,70.281876
751117,72.103676
751118,157.2709
751119,219.6253
751120,51.834496
751121,51.966484
751122,109.209915
751123,173.95625
751124,34.29906
751125,10.564815
751126,85.355316
751127,14.751076
751128,38.212578
751129,31.347832
751130,64.23765
751131,6.575156
751132,90.97254
751133,106.77463
751134,62.55596
751135,193.55396
751136,129.03616
751137,53.046024
751138,157.23083
751139,48.091213
751140,139.64305
751141,123.10842
751142,129.04752
751143,6.2892885
751144,133.15167
751145,106.69552
751146,91.55349
751147,98.886444
751148,48.600597
751149,90.68495
751150,264.82166
751151,34.566704
751152,133.82104
751153,19.080173
751154,26.527199
751155,62.345894
751156,95.04785
751157,107.69333
751158,136.17049
751159,24.634478
751160,33.00997
751161,194.90164
751162,85.42246
751163,45.942165
751164,150.0292
751165,175.19727
751166,57.453335
751167,6.936033
751168,165.31523
751169,35.146736
751170,68.66494
751171,236.66359
751172,36.09824
751173,198.0449
751174,77.419304
751175,126.51289
751176,26.122744
751177,144.77032
751178,69.72439
751179,197.02957
751180,78.523636
751181,12.909992
751182,53.91227
751183,214.47485
751184,57.27836
751185,65.35317
751186,179.41841
751187,191.55544
751188,3.9453244
751189,110.0948
751190,127.377396
751191,7.4150724
751192,187.46092
751193,20.998512
751194,166.6545
751195,4.0031924
751196,56.867504
751197,99.876434
751198,116.47005
751199,238.5315
751200,10.802958
751201,40.861885
751202,170.16414
751203,39.061714
751204,27.085274
751205,36.227005
751206,150.43411
751207,150.15947
751208,203.35663
751209,6.296635
751210,119.15437
751211,132.0447
751212,5.949023
751213,82.18402
751214,44.39575
751215,165.99387
751216,23.596878
751217,14.444702
751218,107.56394
751219,109.12486
751220,186.85495
751221,188.7227
751222,48.847195
751223,75.795204
751224,180.6021
751225,13.9324255
751226,170.49664
751227,85.672424
751228,29.296333
751229,130.19073
751230,130.56642
751231,71.47062
751232,16.873606
751233,11.1614485
751234,49.169483
751235,13.681298
751236,7.567604
751237,9.644374
751238,92.75086
751239,15.734337
751240,55.625854
751241,7.6909046
751242,27.35395
751243,69.0869
751244,80.08974
751245,92.41092
751246,111.4807
751247,45.82936
751248,28.05357
751249,75.15773
751250,77.82107
751251,19.514408
751252,141.80548
751253,100.34792
751254,16.221367
751255,62.96095
751256,194.15054
751257,43.244865
751258,54.33414
751259,66.78468
751260,190.15573
751261,97.889656
751262,22.680222
751263,11.675732
751264,17.825397
751265,171.10104
751266,19.244787
751267,104.43321
751268,81.57849
751269,14.7704315
751270,53.24603
751271,72.6179
751272,146.82095
751273,65.23997
751274,131.71274
751275,33.28609
751276,52.536407
751277,53.639587
751278,65.48451
751279,19.737726
751280,22.66558
751281,39.74728
751282,49.964287
751283,86.03331
751284,3.8380742
751285,55.081146
751286,59.71945
751287,53.381313
751288,65.84244
751289,101.795975
751290,41.507965
751291,34.880535
751292,96.54378
751293,67.84583
751294,73.65704
751295,36.55939
751296,166.14182
751297,30.151379
751298,149.3357
751299,191.31696
751300,3.2314754
751301,35.68499
751302,34.880337
751303,148.0626
751304,39.018333
751305,108.77517
751306,13.683364
751307,190.8716
751308,184.04662
751309,16.330368
751310,66.58719
751311,133.66902
751312,40.597893
751313,86.881546
751314,64.280556
751315,87.70276
751316,69.23269
751317,182.7156
751318,92.19604
751319,143.35565
751320,184.16444
751321,64.4051
751322,74.816124
751323,124.6061
751324,144.59138
751325,186.56844
751326,26.456062
751327,34.588684
751328,203.85928
751329,42.58771
751330,158.90092
751331,36.689056
751332,84.081184
751333,99.75409
751334,11.803205
751335,49.4472
751336,166.31755
751337,6.6958637
751338,169.3192
751339,83.3023
751340,118.25748
751341,41.70644
751342,53.15623
751343,97.81961
751344,63.652786
751345,42.26656
751346,106.12072
751347,168.80452
751348,7.1565857
751349,107.94686
751350,91.353516
751351,3.857697
751352,164.697
751353,12.16966
751354,154.91711
751355,112.750435
751356,61.609177
751357,79.21697
751358,232.47766
751359,59.378418
751360,148.42598
751361,63.354706
751362,50.017246
751363,11.9573
751364,81.95693
751365,111.04822
751366,55.548088
751367,150.38611
751368,89.91239
751369,132.87964
751370,87.92306
751371,38.781654
751372,151.22514
751373,153.97583
751374,53.88939
751375,31.239525
751376,99.17306
751377,72.586105
751378,124.62414
751379,194.4958
751380,123.27489
751381,17.039238
751382,14.398805
751383,158.07526
751384,116.16131
751385,61.485435
751386,27.907572
751387,19.052355
751388,88.7416
751389,165.24371
751390,132.90633
751391,224.12033
751392,25.83503
751393,16.59117
751394,47.499405
751395,166.73215
751396,105.298706
751397,118.645935
751398,206.37315
751399,171.88086
751400,10.582734
751401,10.834201
751402,129.46371
751403,95.10809
751404,126.36134
751405,77.86483
751406,97.998314
751407,44.8496
751408,90.04045
751409,22.476791
751410,198.0301
751411,86.01099
751412,101.90191
751413,10.492953
751414,163.46384
751415,40.45398
751416,23.71711
751417,27.652811
751418,46.837097
751419,186.64053
751420,61.59694
751421,168.8429
751422,141.72787
751423,196.76102
751424,74.97807
751425,90.29563
751426,30.674398
751427,195.09341
751428,36.36615
751429,125.10986
751430,1.4672792
751431,150.15672
751432,60.667
751433,132.28331
751434,125.911514
751435,55.589413
751436,205.12822
751437,13.4776
751438,93.65386
751439,57.979782
751440,22.780834
751441,145.22116
751442,29.476007
751443,12.505255
751444,49.210995
751445,133.18303
751446,107.96583
751447,86.8872
751448,12.3316555
751449,39.77553
751450,104.13782
751451,49.305874
751452,47.6324
751453,7.1410007
751454,120.6302
751455,50.368576
751456,120.78353
751457,106.85359
751458,2.97951
751459,148.35281
751460,111.24972
751461,13.845923
751462,27.300705
751463,138.16966
751464,55.208153
751465,84.09855
751466,99.008255
751467,25.516348
751468,173.44286
751469,28.98575
751470,19.723639
751471,147.81879
751472,76.944916
751473,111.185295
751474,19.349567
751475,63.581512
751476,114.731094
751477,39.087654
751478,66.60579
751479,139.54297
751480,85.586876
751481,75.70535
751482,80.490616
751483,39.267616
751484,35.58913
751485,90.294716
751486,11.3020525
751487,231.96799
751488,51.63189
751489,188.70822
751490,12.997541
751491,154.39688
751492,104.46982
751493,103.62006
751494,103.632385
751495,102.65079
751496,163.27055
751497,66.536705
751498,205.87578
751499,198.45326
751500,179.50058
751501,56.970383
751502,9.89565
751503,179.50722
751504,19.96147
751505,157.43733
751506,125.998085
751507,25.011189
751508,136.60771
751509,38.691418
751510,121.948746
751511,87.73449
751512,84.898186
751513,168.7238
751514,169.45407
751515,41.02213
751516,26.437447
751517,22.571991
751518,98.05436
751519,45.116005
751520,82.96547
751521,29.997538
751522,97.36786
751523,39.41483
751524,106.20125
751525,185.21617
751526,22.662766
751527,102.47183
751528,11.681104
751529,82.63712
751530,120.66605
751531,62.282253
751532,8.676643
751533,66.39217
751534,41.692593
751535,73.165474
751536,7.426404
751537,19.253622
751538,135.36761
751539,21.914543
751540,224.82217
751541,37.103714
751542,168.96288
751543,195.86635
751544,90.881805
751545,96.88951
751546,46.30677
751547,27.37999
751548,2.6472547
751549,211.78209
751550,7.8080225
751551,71.788055
751552,124.08617
751553,67.04635
751554,53.19529
751555,50.093456
751556,6.7460556
751557,26.371462
751558,51.365273
751559,53.79232
751560,195.11511
751561,142.37262
751562,61.035393
751563,194.45256
751564,46.997036
751565,25.16024
751566,154.42104
751567,23.894024
751568,174.27473
751569,24.472092
751570,15.866459
751571,120.506096
751572,24.80365
751573,149.48337
751574,93.1828
751575,70.795296
751576,61.14583
751577,72.895035
751578,39.075546
751579,87.63004
751580,22.360415
751581,14.024719
751582,134.26949
751583,47.867622
751584,142.91997
751585,92.117676
751586,12.696115
751587,61.94405
751588,21.320827
751589,163.93591
751590,66.80705
751591,50.37312
751592,253.4857
751593,23.325523
751594,134.1258
751595,50.0946
751596,90.29803
751597,68.086624
751598,91.67458
751599,127.026794
751600,131.89322
751601,92.93961
751602,15.944458
751603,21.843147
751604,85.6485
751605,193.75287
751606,94.936485
751607,128.23154
751608,188.35341
751609,69.311
751610,64.43985
751611,7.005911
751612,76.06229
751613,185.21564
751614,40.564842
751615,29.361818
751616,169.97603
751617,105.16548
751618,21.071867
751619,106.02453
751620,106.566696
751621,20.150764
751622,49.061768
751623,91.90563
751624,4.3859935
751625,48.488464
751626,8.265505
751627,128.59401
751628,47.775692
751629,94.39688
751630,70.55394
751631,233.21136
751632,75.23698
751633,208.64279
751634,196.77234
751635,241.58684
751636,27.016035
751637,115.18344
751638,98.106895
751639,59.53354
751640,147.0092
751641,78.72901
751642,107.36095
751643,139.92346
751644,8.970473
751645,10.248561
751646,45.211937
751647,155.2682
751648,182.1173
751649,30.256649
751650,73.0466
751651,86.03933
751652,8.47166
751653,31.568375
751654,92.57119
751655,112.01359
751656,12.578761
751657,111.85995
751658,76.66773
751659,6.769603
751660,38.501163
751661,162.72316
751662,164.67946
751663,141.5318
751664,6.591915
751665,206.22676
751666,98.27476
751667,166.60582
751668,101.909615
751669,193.36174
751670,102.99521
751671,120.63508
751672,53.575035
751673,168.74161
751674,108.85644
751675,182.56569
751676,107.11615
751677,134.76746
751678,11.430742
751679,12.414096
751680,94.78459
751681,28.800993
751682,25.69381
751683,103.635376
751684,140.85107
751685,11.233706
751686,26.91742
751687,112.62174
751688,230.65652
751689,218.78601
751690,117.51349
751691,79.502594
751692,22.701365
751693,45.943832
751694,118.71693
751695,149.58702
751696,71.55495
751697,125.89276
751698,79.325905
751699,17.098404
751700,175.07497
751701,65.342514
751702,146.17143
751703,153.03664
751704,152.67033
751705,46.578056
751706,54.17329
751707,34.259705
751708,97.45923
751709,48.35881
751710,183.63474
751711,26.737616
751712,169.62924
751713,148.62383
751714,61.733974
751715,68.07875
751716,16.974047
751717,208.43637
751718,164.86047
751719,159.84021
751720,92.07887
751721,122.163216
751722,116.80178
751723,92.31556
751724,153.56918
751725,131.48543
751726,53.110813
751727,146.6623
751728,59.434414
751729,36.318768
751730,4.6299853
751731,106.61682
751732,78.19698
751733,41.207565
751734,198.45488
751735,84.78545
751736,169.78667
751737,47.6204
751738,9.163594
751739,198.12067
751740,213.99217
751741,68.57899
751742,59.464737
