id,Calories
750467,90.35708
750468,196.80826
750469,138.85039
750470,149.6656
750471,118.17863
750472,33.9601
750473,106.70291
750474,54.820168
750475,77.63705
750476,149.89099
750477,7.795721
750478,90.54786
750479,11.579089
750480,117.468796
750481,9.2586565
750482,141.54832
750483,39.051273
750484,86.72956
750485,6.7274656
750486,102.73341
750487,76.12677
750488,99.53511
750489,110.945305
750490,51.950195
750491,45.01313
750492,57.41076
750493,29.175018
750494,120.362495
750495,47.50006
750496,14.672003
750497,29.740273
750498,19.488478
750499,103.78167
750500,49.746246
750501,43.693863
750502,87.021454
750503,8.42827
750504,70.69304
750505,203.18082
750506,192.62614
750507,91.47135
750508,184.11006
750509,3.0502229
750510,60.08484
750511,38.470604
750512,120.14152
750513,201.53238
750514,83.63988
750515,188.73772
750516,53.956356
750517,164.06723
750518,100.77283
750519,199.21155
750520,103.58156
750521,65.616905
750522,100.02619
750523,159.31946
750524,78.93621
750525,150.60535
750526,112.009384
750527,128.98317
750528,139.7943
750529,208.0009
750530,177.01514
750531,3.7586675
750532,41.17453
750533,170.93289
750534,122.42107
750535,54.16574
750536,30.690653
750537,106.262245
750538,2.8874931
750539,60.664707
750540,60.219322
750541,6.539556
750542,27.658714
750543,145.53896
750544,188.6073
750545,51.966686
750546,155.32872
750547,38.655247
750548,197.88837
750549,192.12509
750550,69.05105
750551,228.97807
750552,49.3153
750553,208.43138
750554,4.0818872
750555,25.728537
750556,78.77506
750557,56.382526
750558,96.166916
750559,59.698463
750560,39.627594
750561,57.002346
750562,43.680744
750563,24.767937
750564,38.7999
750565,155.96017
750566,31.810707
750567,7.2423983
750568,101.45133
750569,107.6625
750570,119.93397
750571,2.355207
750572,95.763504
750573,46.37412
750574,13.032666
750575,101.11173
750576,17.788095
750577,4.1615543
750578,83.74872
750579,83.04125
750580,32.22404
750581,145.62283
750582,102.59955
750583,100.016174
750584,78.83644
750585,23.012878
750586,99.69675
750587,7.2582703
750588,186.81903
750589,14.930313
750590,113.081184
750591,24.621584
750592,68.99852
750593,123.43214
750594,13.084113
750595,243.12274
750596,67.42965
750597,137.2874
750598,190.34642
750599,64.12035
750600,204.23758
750601,109.944244
750602,125.1611
750603,98.288536
750604,15.180153
750605,52.82881
750606,36.090324
750607,27.373867
750608,137.27797
750609,203.15892
750610,262.38428
750611,78.22539
750612,56.376835
750613,169.86014
750614,48.324036
750615,158.07472
750616,11.290985
750617,49.550888
750618,252.02342
750619,23.67054
750620,85.37957
750621,189.28043
750622,24.624865
750623,13.24031
750624,67.653595
750625,197.97498
750626,120.187965
750627,4.329015
750628,153.79916
750629,24.13663
750630,52.52331
750631,78.53463
750632,20.493027
750633,97.7418
750634,198.86102
750635,132.87344
750636,1.4939902
750637,115.985405
750638,15.2724
750639,101.0506
750640,127.12372
750641,68.5373
750642,25.870697
750643,111.428474
750644,119.04127
750645,179.27376
750646,115.795845
750647,171.98914
750648,46.775208
750649,175.56952
750650,171.16022
750651,3.4018698
750652,4.110445
750653,17.012184
750654,4.6710353
750655,87.037735
750656,10.675995
750657,2.2571068
750658,32.32012
750659,54.435764
750660,36.63553
750661,108.53068
750662,88.507065
750663,96.92168
750664,51.98341
750665,70.737495
750666,5.856761
750667,192.91081
750668,153.6766
750669,2.9623942
750670,20.587824
750671,126.63857
750672,205.51447
750673,76.31891
750674,48.64118
750675,79.97105
750676,211.90875
750677,138.68018
750678,61.5322
750679,51.585503
750680,74.80394
750681,102.542114
750682,105.91257
750683,108.510574
750684,18.186802
750685,75.417244
750686,189.89404
750687,139.38676
750688,112.97624
750689,20.350368
750690,60.868725
750691,91.13245
750692,2.631224
750693,181.78082
750694,49.859814
750695,211.45624
750696,206.68596
750697,39.569614
750698,162.90266
750699,154.7024
750700,131.38585
750701,25.445618
750702,65.845375
750703,148.11052
750704,50.620308
750705,119.35558
750706,151.3148
750707,142.69574
750708,228.77245
750709,177.72482
750710,122.42284
750711,60.37628
750712,104.75067
750713,54.307655
750714,62.503128
750715,49.559025
750716,15.458221
750717,123.049904
750718,159.01381
750719,123.03666
750720,187.42308
750721,68.94047
750722,18.26383
750723,63.789932
750724,95.86613
750725,10.333519
750726,140.44493
750727,230.38858
750728,75.36191
750729,176.76244
750730,7.7542286
750731,213.88344
750732,1.7932243
750733,161.71916
750734,48.26129
750735,23.306896
750736,90.35795
750737,4.156001
750738,85.54052
750739,111.4029
750740,66.672455
750741,93.5856
750742,10.595226
750743,168.7888
750744,14.922233
750745,23.379044
750746,68.51873
750747,104.26092
750748,76.91489
750749,40.660698
750750,128.73022
750751,44.703846
750752,48.625275
750753,96.26974
750754,183.36105
750755,69.107285
750756,50.480293
750757,81.83938
750758,5.8116307
750759,87.22386
750760,121.94957
750761,20.633804
750762,61.82836
750763,16.880596
750764,153.83438
750765,25.579859
750766,168.73878
750767,60.84088
750768,163.7585
750769,10.664935
750770,27.507624
750771,192.97574
750772,131.87135
750773,72.293175
750774,9.947512
750775,79.43944
750776,74.49171
750777,112.257484
750778,129.64102
750779,3.7094088
750780,188.33553
750781,13.524894
750782,50.33335
750783,69.84621
750784,198.53477
750785,51.444836
750786,33.492855
750787,186.99142
750788,82.90107
750789,42.922535
750790,91.94817
750791,65.94403
750792,187.40459
750793,109.10061
750794,77.811714
750795,172.7733
750796,146.25848
750797,58.726883
750798,52.558342
750799,24.983099
750800,114.65419
750801,6.5259767
750802,2.272381
750803,10.164183
750804,22.768528
750805,80.50449
750806,112.583496
750807,24.687557
750808,263.18073
750809,29.147593
750810,87.10951
750811,78.34096
750812,77.31433
750813,104.63375
750814,127.748215
750815,20.61608
750816,4.17062
750817,94.11744
750818,8.440138
750819,167.92029
750820,111.30417
750821,99.04746
750822,25.548578
750823,60.2581
750824,67.66971
750825,44.229164
750826,85.55167
750827,30.095015
750828,95.53814
750829,27.516603
750830,96.438576
750831,79.070145
750832,29.102753
750833,21.03304
750834,78.073784
750835,143.49593
750836,192.80627
750837,4.7540126
750838,141.85855
750839,99.6918
750840,52.73937
750841,72.52942
750842,8.1728325
750843,67.707535
750844,30.216589
750845,75.04771
750846,158.89293
750847,134.5971
750848,7.9856606
750849,152.89626
750850,37.429417
750851,139.83446
750852,45.30829
750853,120.7098
750854,42.065235
750855,36.407963
750856,175.54897
750857,21.694958
750858,53.340225
750859,97.34319
750860,144.00069
750861,169.10606
750862,120.69623
750863,156.46529
750864,164.15233
750865,33.87509
750866,143.28064
750867,48.6479
750868,147.01512
750869,99.92157
750870,89.29028
750871,128.52007
750872,90.83866
750873,206.36653
750874,94.64247
750875,166.30328
750876,52.280693
750877,113.21018
750878,128.92944
750879,11.179268
750880,45.62102
750881,98.266045
750882,18.8174
750883,9.219407
750884,33.25331
750885,212.77274
750886,163.91994
750887,127.19467
750888,150.85162
750889,57.41625
750890,7.913851
750891,107.97284
750892,30.25077
750893,52.46171
750894,149.15637
750895,78.49857
750896,148.42953
750897,4.818766
750898,32.944443
750899,9.182935
750900,213.24583
750901,104.91666
750902,183.9427
750903,156.61922
750904,109.49912
750905,127.06496
750906,7.7986574
750907,17.482708
750908,171.69202
750909,4.1800847
750910,174.6468
750911,75.750175
750912,1.8211272
750913,101.93219
750914,190.54636
750915,147.48395
750916,45.317112
750917,148.57062
750918,3.6691399
750919,144.15121
750920,163.12204
750921,51.3848
750922,119.14102
750923,80.19165
750924,80.43627
750925,14.986429
750926,157.09561
750927,181.13109
750928,4.627475
750929,29.828398
750930,33.319187
750931,135.07349
750932,137.19585
750933,9.268381
750934,206.31482
750935,4.16586
750936,63.72484
750937,22.781578
750938,103.58275
750939,8.994482
750940,13.742886
750941,28.811554
750942,123.32414
750943,8.220041
750944,32.625637
750945,7.1664305
750946,43.227264
750947,258.10858
750948,11.465534
750949,39.571316
750950,71.775215
750951,196.20139
750952,15.818869
750953,45.42052
750954,50.23386
750955,122.13021
750956,120.662224
750957,69.24485
750958,3.6728973
750959,87.460434
750960,128.288
750961,2.7951753
750962,50.29062
750963,165.5209
750964,189.01259
750965,84.25463
750966,132.54547
750967,84.92231
750968,55.18722
750969,166.54565
750970,126.40112
750971,60.47742
750972,6.7067156
750973,146.95387
750974,159.87505
750975,16.090816
750976,161.4142
750977,2.2559574
750978,202.0349
750979,81.67462
750980,68.34131
750981,31.570309
750982,6.9120398
750983,79.53988
750984,129.48462
750985,62.323517
750986,175.95479
750987,135.08517
750988,90.60013
750989,106.9567
750990,148.25122
750991,7.6558533
750992,136.01302
750993,55.54248
750994,62.723988
750995,14.976381
750996,12.447347
750997,13.862086
750998,156.8058
750999,59.701534
751000,21.946499
751001,93.02897
751002,171.41736
751003,105.56418
751004,95.561165
751005,128.6463
751006,157.35735
751007,145.54343
751008,169.92296
751009,240.98065
751010,2.5575707
751011,70.958405
751012,15.140091
751013,47.816074
751014,41.039635
751015,69.26528
751016,88.833565
751017,57.32751
751018,153.38525
751019,48.16781
751020,80.25854
751021,116.13835
751022,26.907629
751023,63.81935
751024,114.624855
751025,109.355896
751026,72.56737
751027,55.742455
751028,113.8458
751029,109.94938
751030,86.52953
751031,91.51351
751032,8.140596
751033,77.33398
751034,152.97003
751035,5.9547825
751036,133.94151
751037,77.94923
751038,13.691393
751039,19.526194
751040,158.44928
751041,173.92247
751042,21.137102
751043,174.42557
751044,144.93314
751045,211.2102
751046,43.472588
751047,84.1408
751048,113.1841
751049,85.2802
751050,187.14647
751051,217.77565
751052,94.74756
751053,141.50279
751054,20.169239
751055,163.83589
751056,163.4385
751057,42.401283
751058,72.74786
751059,37.455402
751060,55.453926
751061,10.5821905
751062,57.475636
751063,81.37457
751064,72.6014
751065,103.61647
751066,102.60666
751067,265.03064
751068,116.36238
751069,6.3289256
751070,137.37685
751071,211.34717
751072,44.247444
751073,29.958591
751074,23.696499
751075,12.528084
751076,84.085526
751077,79.07458
751078,46.36723
751079,3.1499486
751080,22.189535
751081,112.4584
751082,51.75865
751083,122.25198
751084,28.341784
751085,25.860851
751086,44.78502
751087,11.158964
751088,238.32405
751089,38.236404
751090,169.52106
751091,12.903229
751092,165.7973
751093,7.194064
751094,46.040466
751095,108.83093
751096,47.82379
751097,28.187225
751098,139.68411
751099,140.51294
751100,156.43211
751101,42.04609
751102,114.66302
751103,20.544943
751104,163.56087
751105,229.20168
751106,27.956692
751107,184.68336
751108,99.40767
751109,30.178722
751110,37.401043
751111,8.8813505
751112,196.06998
751113,65.66648
751114,194.22975
751115,87.439766
751116,69.75856
751117,72.12264
751118,156.82137
751119,219.20395
751120,50.93943
751121,51.655018
751122,109.63155
751123,172.07816
751124,29.452045
751125,7.124058
751126,85.469574
751127,11.058915
751128,36.8731
751129,31.266678
751130,64.03594
751131,3.9493694
751132,89.90745
751133,106.434135
751134,62.396297
751135,191.94348
751136,128.69978
751137,52.632095
751138,156.87074
751139,47.94298
751140,139.28198
751141,122.97427
751142,127.418594
751143,3.190053
751144,131.97638
751145,105.95489
751146,91.03493
751147,98.87511
751148,48.478977
751149,90.2267
751150,264.554
751151,33.70132
751152,133.45235
751153,13.915475
751154,21.391857
751155,62.456394
751156,94.79615
751157,106.645454
751158,134.97841
751159,20.247108
751160,31.911106
751161,192.85129
751162,85.4075
751163,43.710583
751164,149.68823
751165,174.48079
751166,57.652683
751167,3.873633
751168,164.25821
751169,34.456192
751170,68.57547
751171,234.37674
751172,35.791077
751173,196.26524
751174,77.541336
751175,126.77516
751176,26.07474
751177,143.91656
751178,68.980064
751179,196.8844
751180,77.96417
751181,11.328111
751182,53.71316
751183,212.97997
751184,57.2099
751185,64.86045
751186,178.82123
751187,189.73845
751188,3.9776425
751189,110.2558
751190,125.86983
751191,4.0991416
751192,184.49248
751193,16.317677
751194,167.10399
751195,3.8610344
751196,56.693653
751197,99.60603
751198,115.76661
751199,237.92064
751200,7.1210737
751201,41.018734
751202,170.16414
751203,39.16051
751204,25.784674
751205,35.119865
751206,149.3902
751207,149.66489
751208,202.852
751209,3.1425667
751210,117.763596
751211,130.25882
751212,3.0689778
751213,82.30839
751214,43.34673
751215,164.20085
751216,19.609003
751217,10.933395
751218,106.99182
751219,109.01947
751220,184.36542
751221,187.78336
751222,48.946793
751223,74.03198
751224,178.83487
751225,10.41095
751226,169.82127
751227,84.048325
751228,29.349897
751229,129.34055
751230,130.46182
751231,70.569534
751232,13.731087
751233,7.538042
751234,48.411488
751235,12.51052
751236,4.082203
751237,6.7115235
751238,92.64421
751239,11.705102
751240,55.445072
751241,5.4587393
751242,22.781498
751243,69.12062
751244,79.56869
751245,92.32317
751246,110.507225
751247,45.985092
751248,28.04521
751249,75.17756
751250,77.82201
751251,16.13201
751252,140.39693
751253,96.20186
751254,12.580306
751255,62.983097
751256,193.99521
751257,43.068893
751258,54.261864
751259,67.16316
751260,189.67189
751261,96.782074
751262,22.539463
751263,7.8249207
751264,13.720968
751265,168.73448
751266,19.135014
751267,104.06915
751268,81.3145
751269,14.985961
751270,52.416317
751271,70.8504
751272,146.40932
751273,64.25945
751274,131.9838
751275,33.64031
751276,52.883255
751277,53.423714
751278,65.11765
751279,15.696409
751280,18.417397
751281,39.08126
751282,49.43645
751283,85.78884
751284,3.8911939
751285,55.38188
751286,59.69201
751287,52.61058
751288,65.95907
751289,99.347176
751290,41.382057
751291,34.951565
751292,96.64155
751293,67.657005
751294,72.648834
751295,36.555477
751296,166.10164
751297,30.195608
751298,148.14877
751299,189.72026
751300,3.12316
751301,35.52257
751302,34.778282
751303,147.18701
751304,38.902473
751305,108.2836
751306,13.708387
751307,189.15562
751308,181.5648
751309,13.299144
751310,65.5135
751311,133.45671
751312,40.688053
751313,86.30353
751314,64.59705
751315,87.15561
751316,69.20206
751317,180.90665
751318,91.239006
751319,141.23253
751320,181.50153
751321,64.35151
751322,74.71157
751323,123.8474
751324,144.63791
751325,185.41197
751326,26.416044
751327,34.060036
751328,201.91226
751329,42.613907
751330,154.918
751331,36.639503
751332,84.09019
751333,99.22777
751334,7.8141785
751335,49.15959
751336,166.23022
751337,3.7499957
751338,167.26936
751339,82.80123
751340,117.723335
751341,41.072685
751342,53.028385
751343,96.2902
751344,62.004288
751345,42.079315
751346,104.84794
751347,168.67767
751348,4.010858
751349,107.92115
751350,90.91608
751351,3.6600885
751352,164.60356
751353,7.934185
751354,154.66164
751355,112.441795
751356,61.637455
751357,77.775345
751358,230.52798
751359,59.393967
751360,148.21109
751361,63.131546
751362,50.0234
751363,9.422264
751364,81.97711
751365,110.970505
751366,53.314217
751367,150.14404
751368,89.79516
751369,131.89258
751370,88.21072
751371,38.615234
751372,150.79639
751373,154.72542
751374,53.796604
751375,31.049263
751376,99.13337
751377,72.386894
751378,124.76205
751379,193.13814
751380,122.57347
751381,13.610445
751382,11.0999
751383,156.23329
751384,116.216576
751385,60.881737
751386,27.9771
751387,14.855961
751388,88.62156
751389,164.6722
751390,133.18507
751391,223.17638
751392,25.263292
751393,13.2697115
751394,47.50964
751395,166.57353
751396,105.50683
751397,118.14993
751398,203.45303
751399,171.62146
751400,7.2935514
751401,7.2080326
751402,129.94711
751403,94.59528
751404,124.47172
751405,77.97732
751406,95.40202
751407,44.312553
751408,89.36708
751409,18.157822
751410,196.66673
751411,85.69904
751412,101.37593
751413,7.0185423
751414,160.50623
751415,40.38721
751416,19.26421
751417,27.4703
751418,46.760197
751419,185.37679
751420,61.273888
751421,168.93298
751422,141.01642
751423,197.03902
751424,74.96239
751425,88.93724
751426,25.573067
751427,194.10263
751428,35.672176
751429,122.1325
751430,1.3788481
751431,148.74117
751432,60.5708
751433,132.32317
751434,125.69402
751435,55.319115
751436,203.49777
751437,8.57429
751438,93.24749
751439,57.87194
751440,22.367489
751441,143.5002
751442,28.647373
751443,9.575571
751444,48.172417
751445,132.96176
751446,108.127594
751447,86.344
751448,8.125524
751449,39.872105
751450,104.173965
751451,48.991253
751452,47.589134
751453,3.8662019
751454,119.15449
751455,50.790524
751456,119.85672
751457,106.48194
751458,2.7333717
751459,146.6999
751460,110.44397
751461,10.837051
751462,27.10141
751463,138.27667
751464,55.318283
751465,84.17771
751466,99.12158
751467,21.06859
751468,172.29443
751469,28.901472
751470,15.91976
751471,147.1069
751472,76.78641
751473,111.035126
751474,14.06634
751475,63.546722
751476,114.326195
751477,38.83354
751478,66.94062
751479,137.43236
751480,85.16093
751481,75.73323
751482,79.659294
751483,38.461353
751484,34.998295
751485,88.8978
751486,7.739872
751487,229.25778
751488,51.018547
751489,188.57259
751490,8.555845
751491,152.74216
751492,102.767
751493,103.70011
751494,103.3048
751495,102.55826
751496,160.51578
751497,66.43968
751498,202.10007
751499,197.25368
751500,177.45155
751501,56.835423
751502,6.5731664
751503,176.81567
751504,15.448748
751505,157.36513
751506,126.28515
751507,24.845695
751508,135.21391
751509,38.78171
751510,121.46767
751511,87.229034
751512,85.1484
751513,168.75351
751514,169.57977
751515,40.013462
751516,21.779758
751517,18.296946
751518,98.29275
751519,44.406868
751520,81.375046
751521,30.0153
751522,96.8974
751523,39.448166
751524,106.18668
751525,185.49866
751526,22.09629
751527,102.39361
751528,8.506468
751529,82.7761
751530,120.31274
751531,61.589684
751532,6.3426867
751533,66.50635
751534,41.26971
751535,72.780014
751536,4.2145443
751537,15.249895
751538,135.76933
751539,16.819628
751540,224.06387
751541,36.774464
751542,168.90317
751543,195.85358
751544,90.04839
751545,96.36394
751546,46.329006
751547,27.145065
751548,2.4726326
751549,211.4768
751550,4.073581
751551,70.03503
751552,123.9608
751553,66.64029
751554,53.29314
751555,49.84541
751556,4.183913
751557,22.531994
751558,51.242527
751559,52.800674
751560,195.09444
751561,142.48143
751562,59.823658
751563,194.47548
751564,45.331512
751565,20.757437
751566,151.39742
751567,19.170208
751568,173.27309
751569,20.442268
751570,12.228809
751571,120.88212
751572,25.382578
751573,148.57568
751574,93.01472
751575,70.525215
751576,60.663296
751577,72.44112
751578,39.434048
751579,87.60422
751580,17.713184
751581,9.103387
751582,132.37384
751583,47.191544
751584,140.8441
751585,91.34797
751586,10.06836
751587,61.730145
751588,17.122744
751589,163.70091
751590,66.58026
751591,50.012783
751592,253.45258
751593,19.416723
751594,132.87537
751595,49.235134
751596,90.33909
751597,67.528824
751598,88.981514
751599,126.93941
751600,131.19919
751601,92.315475
751602,11.790442
751603,17.275188
751604,85.397575
751605,190.13222
751606,94.726425
751607,128.03148
751608,187.8191
751609,69.96951
751610,64.178474
751611,4.2713313
751612,76.26989
751613,185.70474
751614,40.67866
751615,24.79996
751616,170.00105
751617,104.443825
751618,17.459803
751619,106.0133
751620,106.478355
751621,16.566965
751622,48.674885
751623,92.55138
751624,4.3563957
751625,48.198532
751626,4.6551476
751627,129.19153
751628,47.243393
751629,94.07396
751630,70.15378
751631,230.6246
751632,74.821434
751633,208.2984
751634,196.73961
751635,241.34149
751636,22.182354
751637,113.50754
751638,98.570724
751639,59.16709
751640,146.84181
751641,78.73091
751642,107.06012
751643,139.10329
751644,6.1098547
751645,7.1049557
751646,44.1154
751647,153.84073
751648,182.58197
751649,28.93963
751650,72.50106
751651,85.40005
751652,4.9062386
751653,31.42868
751654,91.994095
751655,111.78205
751656,10.665574
751657,111.00127
751658,76.941864
751659,4.766422
751660,37.640335
751661,161.85469
751662,163.1531
751663,141.5885
751664,3.6854568
751665,203.93236
751666,98.5394
751667,165.57832
751668,101.95492
751669,191.89804
751670,102.85011
751671,120.97229
751672,53.8796
751673,168.49072
751674,108.85209
751675,180.37415
751676,106.3413
751677,134.13959
751678,8.566509
751679,9.000885
751680,93.37179
751681,28.705349
751682,20.64625
751683,102.30889
751684,140.41216
751685,7.456048
751686,26.585804
751687,111.36593
751688,230.54895
751689,214.3022
751690,117.63471
751691,78.06488
751692,17.681244
751693,45.82031
751694,118.88402
751695,149.15352
751696,70.591995
751697,126.026306
751698,78.94761
751699,13.222856
751700,172.73775
751701,64.75214
751702,146.23495
751703,153.03664
751704,150.66718
751705,46.66346
751706,54.24769
751707,34.12183
751708,96.01969
751709,48.163834
751710,183.60393
751711,26.521156
751712,166.38004
751713,147.59714
751714,62.08735
751715,67.949715
751716,13.46629
751717,206.39185
751718,164.50449
751719,160.08176
751720,91.86661
751721,121.92166
751722,115.56311
751723,91.21583
751724,151.17209
751725,131.86552
751726,53.120502
751727,145.85738
751728,58.854668
751729,36.06298
751730,4.4945784
751731,106.90838
751732,77.5942
751733,40.96286
751734,198.6963
751735,83.38861
751736,168.44328
